boundary,x,y,z,r,phi_rad,domain,u_pred_mean,v_pred_mean,w_pred_mean,p_pred_mean_Pa,T_pred_mean_K,u_pred_std,v_pred_std,w_pred_std,p_pred_std_Pa,T_pred_std_K,ensemble_size,T_calibration_K,Th_in_K,Tc_in_K,uh_in_mps,uc_in_mps
hot_inlet,-0.0027603968,0.0018444379,0.205,0.0033199009485542774,2.552544,hot_fluid,0.0,0.0,-0.7391304,1596.5767,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0028751183,0.0016599506,0.205,0.0033199009485542774,2.6179938,hot_fluid,0.0,0.0,-0.7391304,1637.6749,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0029775286,0.0014683544,0.205,0.0033199009485542774,2.6834438,hot_fluid,0.0,0.0,-0.7391304,1689.3702,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0030671882,0.0012704711,0.205,0.00331990048289299,2.7488935,hot_fluid,0.0,0.0,-0.73913044,1633.0706,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.003143714,0.001067147,0.205,0.0033199007157236338,2.8143435,hot_fluid,0.0,0.0,-0.73913044,1573.9202,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0032067779,0.0008592538,0.205,0.0033199007157236338,2.8797932,hot_fluid,0.0,0.0,-0.73913044,1527.3087,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0032561098,0.0006476805,0.205,0.0033199007157236338,2.9452431,hot_fluid,0.0,0.0,-0.73913044,1523.8772,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0032914986,0.00043333363,0.205,0.0033199009485542774,3.010693,hot_fluid,0.0,0.0,-0.7391304,1695.5302,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0033127926,0.00021713196,0.205,0.0033199009485542774,3.0761428,hot_fluid,0.0,0.0,-0.7391304,1702.266,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0033199007,-2.9023495e-10,0.205,0.0033199007157236338,-3.1415925,hot_fluid,0.0,0.0,-0.73913044,1533.0164,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0033127926,-0.00021713176,0.205,0.0033199009485542774,-3.0761428,hot_fluid,0.0,0.0,-0.7391304,1301.6849,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0032914984,-0.00043333424,0.205,0.0033199007157236338,-3.0106928,hot_fluid,0.0,0.0,-0.73913044,1177.6156,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0032561098,-0.00064768025,0.205,0.0033199007157236338,-2.9452431,hot_fluid,0.0,0.0,-0.73913044,1404.7719,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0032067779,-0.00085925363,0.205,0.0033199007157236338,-2.8797932,hot_fluid,0.0,0.0,-0.73913044,1637.0576,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.003143714,-0.0010671469,0.205,0.0033199007157236338,-2.8143435,hot_fluid,0.0,0.0,-0.73913044,1654.4738,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0030671882,-0.001270471,0.205,0.00331990048289299,-2.7488935,hot_fluid,0.0,0.0,-0.73913044,1500.9183,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0029775284,-0.0014683548,0.205,0.0033199007157236338,-2.6834435,hot_fluid,0.0,0.0,-0.73913044,1541.169,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0028751185,-0.0016599502,0.205,0.0033199007157236338,-2.6179938,hot_fluid,0.0,0.0,-0.73913044,1618.9756,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0027603966,-0.0018444383,0.205,0.0033199009485542774,-2.5525439,hot_fluid,0.0,0.0,-0.7391304,1466.0283,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0026338545,-0.0020210273,0.205,0.0033199007157236338,-2.4870942,hot_fluid,0.0,0.0,-0.73913044,1558.732,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0024960334,-0.002188963,0.205,0.0033199009485542774,-2.4216442,hot_fluid,0.0,0.0,-0.7391304,1459.6804,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0023475245,-0.002347524,0.205,0.0033199007157236338,-2.3561945,hot_fluid,0.0,0.0,-0.73913044,1413.9117,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0021889627,-0.0024960334,0.205,0.0033199007157236338,-2.2907445,hot_fluid,0.0,0.0,-0.73913044,1430.2882,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0020210277,-0.002633854,0.205,0.0033199007157236338,-2.2252948,hot_fluid,0.0,0.0,-0.73913044,1579.579,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0018444386,-0.002760396,0.205,0.0033199007157236338,-2.159845,hot_fluid,0.0,0.0,-0.73913044,1683.9385,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00165995,-0.0028751185,0.205,0.0033199007157236338,-2.094395,hot_fluid,0.0,0.0,-0.73913044,1717.8933,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0014683546,-0.0029775284,0.205,0.0033199007157236338,-2.0289452,hot_fluid,0.0,0.0,-0.73913044,1784.7933,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0012704715,-0.003067188,0.205,0.00331990048289299,-1.9634956,hot_fluid,0.0,0.0,-0.73913044,1779.3489,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0010671465,-0.003143714,0.205,0.00331990048289299,-1.8980454,hot_fluid,0.0,0.0,-0.73913044,1701.4686,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00085925334,-0.0032067779,0.205,0.00331990048289299,-1.8325957,hot_fluid,0.0,0.0,-0.73913044,1549.6958,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0006476807,-0.0032561095,0.205,0.00331990048289299,-1.767146,hot_fluid,0.0,0.0,-0.73913044,1574.7085,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00043333467,-0.0032914984,0.205,0.0033199007157236338,-1.7016963,hot_fluid,0.0,0.0,-0.73913044,1765.7408,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00021713141,-0.0033127926,0.205,0.0033199009485542774,-1.6362461,hot_fluid,0.0,0.0,-0.7391304,1717.7278,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,3.958942e-11,-0.0033199007,0.205,0.0033199007157236338,-1.5707964,hot_fluid,0.0,0.0,-0.73913044,1383.6752,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00021713151,-0.0033127926,0.205,0.0033199009485542774,-1.5053465,hot_fluid,0.0,0.0,-0.7391304,1358.6514,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00043333476,-0.0032914984,0.205,0.0033199007157236338,-1.4398963,hot_fluid,0.0,0.0,-0.73913044,1419.3129,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0006476808,-0.0032561095,0.205,0.00331990048289299,-1.3744467,hot_fluid,0.0,0.0,-0.73913044,1505.9105,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00085925334,-0.0032067779,0.205,0.00331990048289299,-1.308997,hot_fluid,0.0,0.0,-0.73913044,1616.804,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0010671465,-0.003143714,0.205,0.00331990048289299,-1.2435472,hot_fluid,0.0,0.0,-0.73913044,1550.0396,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0012704715,-0.003067188,0.205,0.00331990048289299,-1.178097,hot_fluid,0.0,0.0,-0.73913044,1592.1301,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0014683546,-0.0029775284,0.205,0.0033199007157236338,-1.1126474,hot_fluid,0.0,0.0,-0.73913044,1642.5658,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00165995,-0.0028751185,0.205,0.0033199007157236338,-1.0471977,hot_fluid,0.0,0.0,-0.73913044,1576.0856,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0018444372,-0.0027603968,0.205,0.00331990048289299,-0.9817479,hot_fluid,0.0,0.0,-0.73913044,1679.84,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0020210277,-0.002633854,0.205,0.0033199007157236338,-0.91629773,hot_fluid,0.0,0.0,-0.73913044,1791.9106,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0021889627,-0.0024960334,0.205,0.0033199007157236338,-0.850848,hot_fluid,0.0,0.0,-0.73913044,1792.6183,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0023475238,-0.0023475247,0.205,0.0033199007157236338,-0.78539836,hot_fluid,0.0,0.0,-0.73913044,1741.3145,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.002496034,-0.0021889622,0.205,0.0033199007157236338,-0.7199481,hot_fluid,0.0,0.0,-0.73913044,1656.2778,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0026338545,-0.0020210273,0.205,0.0033199007157236338,-0.6544984,hot_fluid,0.0,0.0,-0.73913044,1645.1982,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0027603966,-0.0018444383,0.205,0.0033199009485542774,-0.5890487,hot_fluid,0.0,0.0,-0.7391304,1601.0896,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.002875118,-0.0016599509,0.205,0.0033199007157236338,-0.52359897,hot_fluid,0.0,0.0,-0.73913044,1447.1666,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0029775286,-0.001468354,0.205,0.0033199007157236338,-0.45814878,hot_fluid,0.0,0.0,-0.73913044,1420.7491,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0030671884,-0.001270471,0.205,0.0033199009485542774,-0.39269906,hot_fluid,0.0,0.0,-0.7391304,1446.964,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.003143714,-0.0010671475,0.205,0.0033199009485542774,-0.32724935,hot_fluid,0.0,0.0,-0.7391304,1569.8218,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.003206778,-0.0008592528,0.205,0.0033199007157236338,-0.26179916,hot_fluid,0.0,0.0,-0.73913044,1654.7386,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0032561098,-0.00064768014,0.205,0.0033199007157236338,-0.19634943,hot_fluid,0.0,0.0,-0.73913044,1637.9495,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0032914986,-0.00043333412,0.205,0.0033199009485542774,-0.13089973,hot_fluid,0.0,0.0,-0.7391304,1562.6508,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0033127926,-0.00021713247,0.205,0.0033199009485542774,-0.06545002,hot_fluid,0.0,0.0,-0.7391304,1455.3234,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0035859025,0.0,0.205,0.0035859025083482265,0.0,hot_fluid,0.0,0.0,-0.6956521,1602.2758,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.003578225,0.00023452926,0.205,0.00358590274117887,0.06544985,hot_fluid,0.0,0.0,-0.6956521,1570.4906,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0035552247,0.00046805423,0.205,0.0035859025083482265,0.1308997,hot_fluid,0.0,0.0,-0.6956521,1501.4005,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0035170002,0.0006995749,0.205,0.0035859025083482265,0.19634955,hot_fluid,0.0,0.0,-0.6956521,1586.8649,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0034637158,0.00092809985,0.205,0.0035859025083482265,0.2617994,hot_fluid,0.0,0.0,-0.6956521,1574.8674,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.003395599,0.0011526506,0.205,0.0035859025083482265,0.32724923,hot_fluid,0.0,0.0,-0.6956521,1554.1864,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0033129419,0.0013722655,0.205,0.0035859025083482265,0.3926991,hot_fluid,0.0,0.0,-0.6956521,1619.4072,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0032160983,0.0015860042,0.205,0.00358590274117887,0.45814893,hot_fluid,0.0,0.0,-0.6956521,1637.3967,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0031054826,0.0017929513,0.205,0.0035859025083482265,0.5235988,hot_fluid,0.0,0.0,-0.6956521,1589.263,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.002981569,0.0019922208,0.205,0.0035859025083482265,0.5890486,hot_fluid,0.0,0.0,-0.6956521,1391.8988,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0028448876,0.002182959,0.205,0.0035859025083482265,0.6544985,hot_fluid,0.0,0.0,-0.6956521,1583.8451,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0026960243,0.0023643498,0.205,0.0035859025083482265,0.7199483,hot_fluid,0.0,0.0,-0.6956521,1714.2491,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.002535616,0.002535616,0.205,0.0035859025083482265,0.7853982,hot_fluid,0.0,0.0,-0.6956521,1771.0541,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0023643498,0.0026960243,0.205,0.0035859025083482265,0.850848,hot_fluid,0.0,0.0,-0.6956521,1688.9167,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.002182959,0.0028448876,0.205,0.0035859025083482265,0.91629785,hot_fluid,0.0,0.0,-0.6956521,1561.108,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0019922208,0.002981569,0.205,0.0035859025083482265,0.9817477,hot_fluid,0.0,0.0,-0.6956521,1536.7634,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0017929511,0.0031054828,0.205,0.0035859025083482265,1.0471976,hot_fluid,0.0,0.0,-0.6956521,1625.4572,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0015860042,0.0032160983,0.205,0.00358590274117887,1.1126474,hot_fluid,0.0,0.0,-0.6956521,1517.284,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0013722655,0.0033129419,0.205,0.0035859025083482265,1.1780972,hot_fluid,0.0,0.0,-0.6956521,1520.3407,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0011526506,0.003395599,0.205,0.0035859025083482265,1.2435471,hot_fluid,0.0,0.0,-0.6956521,1521.8389,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00092809997,0.0034637158,0.205,0.0035859025083482265,1.3089969,hot_fluid,0.0,0.0,-0.6956521,1501.217,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.000699575,0.0035170002,0.205,0.0035859025083482265,1.3744467,hot_fluid,0.0,0.0,-0.6956521,1438.8109,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00046805438,0.0035552245,0.205,0.0035859025083482265,1.4398966,hot_fluid,0.0,0.0,-0.6956521,1627.4325,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00023452904,0.003578225,0.205,0.0035859025083482265,1.5053465,hot_fluid,0.0,0.0,-0.6956521,1860.8094,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-1.5674478e-10,0.0035859025,0.205,0.0035859025083482265,1.5707964,hot_fluid,0.0,0.0,-0.6956521,1901.356,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00023452936,0.003578225,0.205,0.00358590274117887,1.6362462,hot_fluid,0.0,0.0,-0.6956521,1649.5167,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0004680543,0.0035552247,0.205,0.0035859025083482265,1.701696,hot_fluid,0.0,0.0,-0.6956521,1528.2969,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0006995749,0.0035170002,0.205,0.0035859025083482265,1.7671459,hot_fluid,0.0,0.0,-0.6956521,1622.3263,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00092809973,0.0034637158,0.205,0.0035859025083482265,1.8325957,hot_fluid,0.0,0.0,-0.6956521,1668.7294,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0011526506,0.0033955993,0.205,0.00358590274117887,1.8980455,hot_fluid,0.0,0.0,-0.6956521,1555.6438,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0013722654,0.003312942,0.205,0.00358590274117887,1.9634954,hot_fluid,0.0,0.0,-0.6956521,1460.4537,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0015860039,0.0032160983,0.205,0.0035859025083482265,2.0289452,hot_fluid,0.0,0.0,-0.6956521,1481.3546,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0017929515,0.0031054826,0.205,0.0035859025083482265,2.0943952,hot_fluid,0.0,0.0,-0.6956521,1547.0255,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0019922205,0.0029815692,0.205,0.00358590274117887,2.1598449,hot_fluid,0.0,0.0,-0.6956521,1564.4083,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0021829593,0.0028448876,0.205,0.0035859025083482265,2.2252948,hot_fluid,0.0,0.0,-0.6956521,1477.0858,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0023643496,0.0026960245,0.205,0.0035859025083482265,2.2907445,hot_fluid,0.0,0.0,-0.6956521,1491.1125,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.002535616,0.002535616,0.205,0.0035859025083482265,2.3561945,hot_fluid,0.0,0.0,-0.6956521,1685.61,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0026960245,0.0023643496,0.205,0.0035859025083482265,2.4216444,hot_fluid,0.0,0.0,-0.6956521,1741.6932,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0028448876,0.0021829593,0.205,0.0035859025083482265,2.4870942,hot_fluid,0.0,0.0,-0.6956521,1684.6556,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0029815692,0.0019922205,0.205,0.00358590274117887,2.552544,hot_fluid,0.0,0.0,-0.6956521,1436.947,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0031054826,0.0017929515,0.205,0.0035859025083482265,2.6179938,hot_fluid,0.0,0.0,-0.6956521,1387.1226,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0032160983,0.0015860039,0.205,0.0035859025083482265,2.6834438,hot_fluid,0.0,0.0,-0.6956521,1504.1506,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0033129419,0.0013722656,0.205,0.0035859025083482265,2.7488935,hot_fluid,0.0,0.0,-0.6956521,1569.0735,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0033955993,0.0011526506,0.205,0.00358590274117887,2.8143435,hot_fluid,0.0,0.0,-0.6956521,1546.6476,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0034637158,0.0009281002,0.205,0.0035859025083482265,2.8797932,hot_fluid,0.0,0.0,-0.6956521,1353.1005,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0035170005,0.0006995748,0.205,0.0035859025083482265,2.9452431,hot_fluid,0.0,0.0,-0.6956521,1584.0295,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0035552247,0.0004680538,0.205,0.0035859025083482265,3.010693,hot_fluid,0.0,0.0,-0.6956521,1720.841,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.003578225,0.00023452932,0.205,0.00358590274117887,3.0761428,hot_fluid,0.0,0.0,-0.6956521,1622.6661,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0035859025,-3.1348957e-10,0.205,0.0035859025083482265,-3.1415925,hot_fluid,0.0,0.0,-0.6956521,1427.8961,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.003578225,-0.0002345291,0.205,0.0035859025083482265,-3.0761428,hot_fluid,0.0,0.0,-0.6956521,1399.8123,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0035552245,-0.00046805444,0.205,0.0035859025083482265,-3.0106928,hot_fluid,0.0,0.0,-0.6956521,1447.3368,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0035170005,-0.0006995746,0.205,0.0035859025083482265,-2.9452431,hot_fluid,0.0,0.0,-0.6956521,1399.3118,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0034637158,-0.00092809997,0.205,0.0035859025083482265,-2.8797932,hot_fluid,0.0,0.0,-0.6956521,1569.0,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
